,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV273@493f2b7e.0,82.16666667,86.1074384411216,86.7697098731016,87.0188979962656,85.731294944481,86.286418756207,29.80833333,31.5605342391324,31.0673198609863,31.7475423413643,31.7091842494267,32.0152864595023,1.216666667,1.39889734713603,1.3971579137344,1.368428084257,1.38318053802156,1.3964909100748,0,0.199333333333333,0.219433333333333,0.198433333333333,0.217533333333333,0.2457,2.813410717,3.00001372548403,2.97521485569876,2.99730479014623,2.99721955035017,2.94249439965783,130.8333333,114.790408536828,113.680270301457,113.118328130929,115.022203538014,115.903922051138,23.87272727,24.182799875884,23.9654674470344,23.910668560191,23.9259067953734,24.265107862286,10.27272727,10.5847410174538,10.3941292748745,10.336889833873,10.3477331375006,10.5279068949346,4.885552956,4.94104337046786,4.90961034984277,4.92185021858686,4.9398114565209,4.92629741646187,5.094865028,5.12213827894834,5.13630837588297,5.1186513663777,5.15110623616066,5.12262748849237,0.811,0.8251965,0.828166966666667,0.8212393,0.822381033333334,0.8245433,9.220925,8.66146272183537,8.81062588486723,8.71606661644914,8.8163650197188,8.77790775977403,3.34745,3.27643813313644,3.2714142977606,3.2653335123666,3.26042256581744,3.2929705377518,2.755,2.76241023333333,2.7862619,2.8051146,2.78850583333333,2.7481546,1,4.9274,5.29546666666667,5.03803333333333,5.09813333333333,5.3328,16.08333333,17.0287151331769,17.1441830220246,16.8407638887244,17.1225670775505,16.9511860000174,2.083333334,5.73449523480197,5.6676512594777,5.76855943229637,5.69741496934746,5.78641895699094,9.5,8.59447249999999,8.5876575,8.68203083333333,8.69945583333332,8.68109
NSFTV274@7dba928e.0,106,92.8808413175686,93.6752761231143,92.8094255226386,93.6757625668609,93.1223359631013,36.325,33.5927857728913,32.9852395525757,32.8252188793116,33.6005013228967,33.518627666394,1.541666667,1.45162873180626,1.4725617899854,1.460767208404,1.4842837958296,1.4696506883262,0,0.151733333333333,0.178266666666667,0.169933333333333,0.160966666666667,0.177433333333333,2.590267165,2.84198733180033,2.84422581409963,2.8443173097685,2.8237739923022,2.84984618968223,147.9166667,118.327336258458,118.419245699131,118.685913803169,119.067200986298,119.284618522411,35.68333333,24.7374820357703,25.3557676889463,25.1560500903897,25.2798859436523,25.2478094705047,8.916666667,11.4343301106486,11.4231795538171,11.3261522221361,11.5360745012336,11.3208515513156,4.717754547,5.03132495437796,5.04979454278277,4.99472367754897,5.034956037184,5.03294027917633,4.967495801,5.29807954647363,5.29350753243267,5.26060540178286,5.2833175146103,5.29111749573877,0.779,0.788135133333332,0.778995,0.790312233333333,0.792571833333333,0.788817866666667,9.897763636,8.52784404645764,8.62371522424186,8.7679540568028,8.68222082378147,8.70547540716474,3.247327273,3.10203309050993,3.14474858432084,3.0863917080515,3.13357450890653,3.122650701924,3.048,2.77189706666667,2.75590956666667,2.81644856666667,2.82403093333333,2.79724266666666,1,3.84466666666667,4.28053333333333,4.03636666666667,4.25713333333333,4.29136666666667,20.89333333,20.2402900777638,20.142171833415,19.9082048109694,20.1517177777156,19.8467956332174,6.333333334,5.5372895526863,5.61658799094276,5.49599195699276,5.62816295699073,5.5592517193658,8.85,8.81241833333334,8.84894583333332,8.79696083333333,8.78163666666667,8.73035333333333
NSFTV275@07dac217.0,77.66666667,78.379792272123,77.7105613546837,78.7164849496453,79.7677389097233,78.2555318614943,26.59166667,27.986007220264,28.7192858806843,28.3860467324617,27.4595799950463,27.8149226214107,1.108333333,1.0794760902145,1.08642419350433,1.0848270055646,1.08887326734977,1.09101093377617,0,0.255166666666667,0.221333333333333,0.2439,0.296166666666667,0.237833333333333,3.012261576,3.25789892896103,3.24174798835964,3.1893546633489,3.28361334435184,3.25484340696696,100.25,101.530892323962,101.730658796631,102.561001665561,101.394832070667,101.616692508665,20.325,21.3763871600173,21.2253063605563,21.4929374546097,21.0699061176994,21.2799790129237,9.833333333,9.75114922210841,9.8586963830192,9.75696001447686,9.60620588869293,9.80289279225654,4.404684659,4.78414679698563,4.74487060943827,4.77146425031097,4.6943379063179,4.71930257006189,4.522693964,4.94731610200973,4.92285298386267,4.96160820320893,4.90172009829324,4.90077342926726,0.889,0.823516299999999,0.831122266666666,0.816743499999999,0.829453333333333,0.826974233333333,8.566575,7.7628169420958,7.83931624961604,7.93414166621873,7.8583783755752,7.82747196601106,3.356825,3.52428455233673,3.5316516767352,3.56302244521054,3.54209106074397,3.53302779553497,2.552,2.24684936666667,2.2603318,2.26401563333333,2.25765406666667,2.24825623333334,6,7.70333333333333,7.76206666666667,7.63363333333333,7.64493333333333,7.4939,15.68,16.1954320219339,16.0492110331103,16.0298920554778,15.622142999669,16.2263205553483,6.666666667,6.5002322224362,6.5369569755137,6.47742805575943,6.52831819465663,6.51707842613117,8.5,8.60622,8.53898333333333,8.66613333333334,8.68519833333333,8.6783375
NSFTV276@fc26ce23.0,80.25,89.6802769165322,90.3966332396123,90.3282011117947,90.2796533163662,91.0735951390707,33.75833333,31.527585954464,31.8792052265293,31.5807723415667,32.150360148994,31.4605877382673,1.458333333,1.27466376940737,1.29153566250457,1.2622878838806,1.26302674523457,1.28685540966267,1,0.259066666666667,0.2461,0.2092,0.247966666666667,0.258533333333333,3.36441813,3.3853811088277,3.43845608369597,3.39631260633267,3.46317086960796,3.3857659944078,135.3333333,133.722366798777,133.799902564765,133.294738679184,132.437371093191,133.998767465201,27.25833333,26.0695414060813,26.0811487854077,25.814727538432,25.5784860562143,25.7406545263843,11,9.06484901407304,9.07257651281376,8.96083826851782,8.9797674447205,8.96395923162956,5.379897354,4.91621578917723,4.94769894256413,4.94005679439486,4.91051109990507,4.9353402239911,5.466300507,5.0506291604884,5.0609402105637,5.0635611765734,5.04975586749313,5.06199176171287,0.917,0.872795266666667,0.870743333333333,0.865267099999999,0.859325566666667,0.8718758,6.835309091,8.2144329755859,8.13440166663047,8.1278154098954,8.18747287024757,8.18871150047257,3.3243,2.9128415465036,2.91146203924507,2.9256470570763,2.9074879260121,2.9156997974971,2.056,2.82059956666667,2.85724746666667,2.81360766666667,2.8587342,2.83626023333334,7,5.03123333333334,4.9655,5.0045,4.99856666666667,4.8634,25.25666667,23.6694937665417,23.5046894443627,23.9484084554865,23.956380610905,23.7320199775852,5.416666667,5.46294638913813,5.5379016761618,5.48268414839583,5.52525663293483,5.58877833357834,7.75,8.36476833333333,8.38707250000001,8.31632166666667,8.32085166666666,8.36452083333333
NSFTV277@1516d75f.0,82.33333333,82.329529266782,82.5298646818113,82.910705481808,82.4467293260131,83.1138859895893,25.31111111,27.5836735470114,27.7033618611353,27.6902991055667,28.290539301728,28.03938227848,1.511111111,1.25117792846447,1.2151386886834,1.24537431639147,1.23831321862747,1.22667974953697,0,0.117333333333333,0.148466666666667,0.111066666666667,0.132633333333333,0.172733333333333,3.075774981,3.1220577304387,3.16014489486983,3.1404505014473,3.15915811378089,3.15551100152753,101.1,104.425615460407,105.342863065675,104.083177313836,106.120575259055,104.501089316707,17.83333333,20.5739565743153,20.65991369176,20.7587889124177,20.7929475156533,20.4944336591067,10.77777778,10.0186436183936,10.1401699014815,10.0784413480895,10.0874212350164,9.98626894422311,4.922411061,4.88226308275617,4.88065616602464,4.86713421454317,4.89870867298603,4.88937040003283,5.189246271,5.10857145645419,5.11275830146033,5.11574886324883,5.12027878976987,5.10210267985827,0.766,0.803345366666667,0.797125933333333,0.808465333333334,0.794371066666666,0.807184966666666,8.544,8.37453919527757,8.3327215478753,8.38159430863733,8.25438999103023,8.3489608647593,3.848033333,3.62956923182291,3.60005040691783,3.6527612821352,3.65271176514377,3.66497215233323,2.22,2.27841183333333,2.26024113333333,2.29554283333333,2.25932736666667,2.26846946666667,8,7.9321,7.81713333333333,7.7386,7.68023333333333,7.75996666666667,17.01,16.0337689999169,15.7944704443337,16.1835823889145,16.2639434443332,16.0731664998955,6.916666667,6.6206650928299,6.5508194446776,6.56677324097223,6.56902089530633,6.55413719158613,9.05,8.75897749999999,8.77539583333333,8.75608833333333,8.7544725,8.77359166666666
NSFTV278@17627a92.0,82,86.5595323996261,87.7583433430919,88.056368577387,86.8729370937487,87.8119695196703,26.25,29.615308158244,30.2667724168827,29.753806974252,30.5590694543813,29.5905816610767,0.966666667,1.15664871239883,1.13975955377417,1.15531953358047,1.12877276332057,1.15420315528187,1,0.2803,0.292833333333333,0.305533333333333,0.250966666666667,0.282733333333333,3.567182519,3.33155254641157,3.3395416263441,3.31592823098053,3.3658946883235,3.3404795867611,92.83333333,107.566881380355,107.677053284745,106.006178286872,105.17381859236,105.872604042784,21.6,23.9968570844397,24.0394323308203,23.877484656531,24.1265765696603,23.7511954854317,8.111111111,9.95246708997801,10.0106121981318,10.2293499098608,10.0944934585436,9.95737868942937,4.752806185,4.8395484406972,4.83728117377116,4.8667801548624,4.88082487992894,4.83270615889687,4.949404428,5.0659952829662,5.07991797297543,5.09782727371077,5.09234677525623,5.08133119404954,0.822,0.788386433333334,0.790581666666667,0.790113466666666,0.792178833333333,0.800931666666666,7.766466667,8.1734345851684,8.22885386563933,8.17209062589173,8.1095913864111,8.20042010234943,3.23775,3.19858576514724,3.15260749200147,3.22786695495067,3.1935996867933,3.19600397827734,2.399,2.60717366666667,2.59306763333333,2.6185891,2.6440689,2.6269332,9,4.61903333333333,5.05276666666667,4.77936666666667,4.75323333333333,5.03003333333333,14.05,16.0541686442936,16.4871250774526,15.6071393996456,15.7232973330008,15.5478623109078,6.833333334,6.26791546315496,6.11521143536326,6.17524453721563,6.01853055573079,6.1688162224254,8.5,8.64842916666667,8.58461583333333,8.6575525,8.61524333333333,8.65178500000001
NSFTV279@642238d9.0,57.25,93.0897439270106,92.7517987828043,92.0044628301767,92.9192104233444,93.095096815593,29.2,32.8798975829267,32.6760145081413,31.8179505767433,32.821041575325,32.3897052279794,0.941666667,1.28166089278167,1.2996798770701,1.29433472284663,1.2934270380362,1.28945436282503,0,0.151233333333333,0.1151,0.117433333333333,0.146733333333333,0.129866666666667,3.235405127,3.24169444268613,3.25722281776757,3.2303888740202,3.25148152108937,3.2497463337693,90.91666667,116.883620855136,116.497046965793,118.221424836102,115.846749126769,117.734234138511,16.95,25.3922894567623,25.2324127138787,25.1205910721383,25.2689814973997,25.4286046865553,6.166666667,10.5527882492188,10.6232876358739,10.7486992459783,10.7087398894397,10.6117563335286,4.291600343,4.88085034365797,4.90003164099706,4.9023549000409,4.88853232912733,4.878320321219,4.48863637,5.12761463298173,5.14339751711987,5.11751296581483,5.11972177435873,5.10980185252297,0.821,0.792454233333334,0.782336266666667,0.7981878,0.806706866666666,0.793462533333333,8.292808333,8.68834169565048,8.7612790627946,8.58809123912663,8.75526214091425,8.72072011943948,3.39995,3.00883619724714,3.0293795457369,3.02231301469233,3.03413732733596,3.01426472264783,2.439,2.8784851,2.8929664,2.8689785,2.88716306666666,2.90745433333334,2,2.8847,3.0236,3.02396666666667,2.78133333333333,2.78646666666667,19.26666667,19.5296770554383,19.3817293887838,18.8437114332716,19.8943927109052,19.404980232986,6.5,5.58679591997,5.53978489528983,5.55610296318597,5.53255748169946,5.50491051874433,11.15,8.70701333333333,8.6369075,8.63777833333333,8.68895833333333,8.64509083333333
NSFTV280@58d5bdc3.0,84.08333333,89.1130438288803,88.8537715277337,87.2083859540557,89.3027693004539,86.7977583831633,34.55,31.6817373963713,31.715751643801,32.0211712550373,31.854617995367,31.5668025264143,1.408333333,1.38067974903917,1.3690733009465,1.3597357513226,1.3920644972567,1.3713505824908,0,0.172333333333333,0.169,0.1546,0.1446,0.188033333333333,2.866951484,2.96082076730593,2.94178972083834,2.9647566034391,2.9099883438207,2.93029370568013,114.75,116.185553105698,114.8857830993,114.161839046901,114.758505968693,114.111749475221,25.70909091,23.873883641353,24.1775626005557,23.9697057118203,23.9964952726686,24.020809785996,11.27272727,11.0835785679036,11.0549822739243,10.8697087095207,11.0068640152234,10.8937235135738,5.097646671,4.9782015947622,5.0085560367396,4.96747776489514,5.01171016208454,4.9463974946442,5.45064821,5.24103596707777,5.24934777307583,5.24125990434534,5.254432805238,5.19622601172686,0.703,0.788379433333333,0.789598233333333,0.778263099999999,0.788696833333333,0.790602266666666,8.520266667,8.59631203400724,8.61059516786344,8.54496929095946,8.55333277614267,8.72094549031611,3.216266667,3.2161444813879,3.25631217975927,3.22226046158666,3.22954858122903,3.2700308954314,2.649,2.71818613333334,2.76857926666667,2.75526766666666,2.71648953333333,2.7136205,3,5.33416666666667,5.52786666666667,5.4982,5.66096666666667,5.51503333333333,16.46333333,16.4177328886753,16.2662466331863,16.1991998553939,16.2455092774413,16.079887133174,6.222222222,5.91065418537347,5.9185541853675,5.79405799709493,5.98128558660026,5.64183177180083,8.05,8.55168833333333,8.57197416666667,8.63176333333333,8.560705,8.65389833333332
NSFTV281@85959164.0,85.33333333,82.69427236005,81.8293865208617,82.7739295162057,82.2658890138893,83.6520834161296,31.675,29.87515604191,29.7183509541207,29.8996868808787,30.643190379532,29.9179567984123,1.091666667,1.1927937636499,1.19798932276577,1.20042902058627,1.1611013676305,1.17944592758327,0,0.418633333333333,0.435733333333333,0.4129,0.417033333333333,0.3692,2.857427602,3.0381615282375,3.00797728942713,3.04831953993913,3.02202932988353,3.0095287643294,113.6666667,108.832377971461,108.956967855807,107.47022852704,108.564546013286,111.081281069587,25.45,22.9974194115607,23.2234071067273,22.9817492654913,23.1766758267637,23.3593747563333,10.25,10.0751592173742,9.91359292829383,10.021049107943,9.9820335955806,9.920910260953,4.846153655,4.7493135201624,4.751732529709,4.74541789415196,4.6770519703811,4.71532173059073,5.05465218,4.963615201767,4.9585212221147,4.96825499012603,4.96504426009389,4.96347805562023,0.812,0.752727266666666,0.769958399999999,0.764330566666667,0.759565899999999,0.758127566666667,9.467608333,8.74926268717248,8.80277752071787,8.76406207445064,8.84222029319969,8.92280445655607,3.343166667,3.347021665496,3.42001693428963,3.38232168570953,3.36744655371246,3.40863425156103,2.832,2.79579083333333,2.74002416666666,2.7740282,2.75564243333333,2.74984553333333,9,5.803,5.82543333333334,5.7327,5.64923333333333,5.82456666666667,15.83333333,15.447402355266,15.0703220774574,14.8431615664628,15.3040729886217,15.0788041109502,5.666666667,5.6121577779788,5.56896712980706,5.60300277797913,5.55056449402123,5.54389403723843,7.3,8.88291416666666,9.05047583333334,9.03825750000001,9.01045833333333,8.86715
NSFTV282@5aa7968d.0,80.91666667,77.520646367619,77.9819664641641,77.4808702012317,77.9837525944857,78.2253677184997,21.425,28.3598111774346,28.7031639452897,28.414747427436,28.64842445289,28.8303296243577,1.466666667,1.05521337156957,1.0607510946053,1.05702665975973,1.05425502643527,1.0579317428788,0,0.186066666666667,0.151066666666667,0.139233333333333,0.0983,0.1653,3.008154794,3.23851170915543,3.23802193299473,3.2331624252253,3.23960366023923,3.22457296353547,79.75,104.401241850736,103.358038598806,104.002294091294,104.269677279097,104.222906098108,16.77777778,21.3319616592557,21.2398573349033,21.1470155778173,21.223368163887,21.4279474075793,11.11111111,9.65173331534727,9.6200993905379,9.662798905748,9.65204113985581,9.62298915950019,5.201005184,4.78947732522183,4.79637854811157,4.78404165137047,4.79606567709271,4.79493169639803,5.357871897,4.97923164471394,4.94971885741693,4.939473791888,4.9587146027525,4.9630861691941,0.855,0.851191399999999,0.845651333333332,0.855106833333333,0.853938333333333,0.846624366666666,7.652391667,7.67281429319069,7.7756517264055,7.71263184761,7.70394617978343,7.73316796604279,3.863633333,3.49624241844053,3.49703892226967,3.49422986598993,3.5033348899968,3.51032467551733,1.981,2.19414556666667,2.19222043333333,2.19818736666667,2.1680119,2.18004623333333,8,8.0832,8.03416666666667,8.14106666666667,8.1785,8.06023333333333,15.39666667,16.5469568885547,16.29297844428,16.4846918889303,16.5751741664263,16.6415253888342,6.75,6.6690270372424,6.69309305574663,6.6693969446629,6.70871222242216,6.65410972241723,8.95,8.36993583333333,8.38332416666667,8.30431,8.37771249999999,8.43464750000001
NSFTV283@6b37cb3d.0,77.58333333,82.5389190634038,85.6363620621339,84.4691641534371,84.5044078646937,84.6807644855743,28.14166667,28.597893271006,28.772565379007,29.1259065735137,28.9414312803596,28.754248338852,1.166666667,1.1224335588838,1.1167540169777,1.12459290296723,1.1260578254678,1.13608782409157,0,0.176333333333333,0.202566666666667,0.214533333333333,0.188566666666667,0.210533333333333,3.071921412,3.09658249973367,3.11451184874463,3.07884343232066,3.08314758797533,3.0991336906133,96.41666667,108.052167119457,107.613638921582,105.938742602107,106.846121941413,105.438499091176,19.37272727,22.3228262134347,22.2340177924503,22.2282715853443,22.266809377689,22.3951886991997,9.727272727,10.1817927789268,10.3384079197247,10.2980067004107,10.2895475516615,10.1642047151594,4.831218605,4.85387402735893,4.89249711880887,4.86578407552563,4.8970752227275,4.8962369602704,5.094865028,5.05160027800576,5.0914144458637,5.0518750241546,5.06812633415,5.07584885817913,0.768,0.8404256,0.825969233333333,0.830910566666667,0.837301466666666,0.836509433333333,8.309283333,8.11269509547311,8.02454396484137,8.12263101446056,8.03457120999174,8.11498997547555,3.641125,3.4901000860203,3.4729726039712,3.52077470780116,3.49811556065263,3.46898480721404,2.282,2.39757063333333,2.3552333,2.31709566666667,2.3529575,2.33403936666667,8,6.9652,6.8836,6.98586666666667,7.13973333333333,7.02953333333333,14.92,16.0475804777421,16.4843484664556,16.1499459222287,16.290558444277,16.0160438887475,2.25,6.5116950927738,6.57307518536843,6.50573123473127,6.3740415742514,6.50694546314324,9.6,8.39291583333333,8.39047499999999,8.4432725,8.41458666666666,8.43859583333333
NSFTV284@a32e0586.0,81,93.111698602541,92.7570760660707,92.2070407291658,93.596327708556,94.0943245448707,26.55833333,30.417680821896,30.617537456794,30.630610783739,31.3141729165907,31.0084671748863,1.183333333,1.16723265391413,1.15532674689693,1.16253772415743,1.15549073004407,1.16407707998247,1,0.194033333333333,0.1877,0.1952,0.171033333333333,0.1836,3.819542153,3.66728238617334,3.61420594830807,3.6253876416795,3.63155911296703,3.6569314052256,104,116.02987293741,116.001894100427,114.448838531452,118.166394953486,115.24724282467,26.425,26.036138848461,25.9237329039157,25.7817531832047,25.897895378158,26.0599047738327,9.25,10.0831861461483,10.0840135703056,10.0140272873259,10.2021338720684,10.0398550169654,4.952888472,4.83627694778397,4.85773055277084,4.85552496775309,4.83071889821067,4.81194842177103,5.11248967,5.08370691669117,5.06104880069803,5.09217250176623,5.0702021805379,5.0786705498767,0.852,0.7802097,0.775579833333334,0.790344433333333,0.776085866666666,0.770273866666666,9.56905,8.29612224843274,8.23998881189371,8.21810600526318,8.21944000382477,8.23270455808194,2.580675,2.93368982719376,2.92566218920183,2.9597620805202,2.9264511314111,2.91962117990093,3.708,2.90414933333334,2.91981063333333,2.85125196666666,2.9080549,2.8598903,1,3.71273333333333,3.70053333333333,3.25343333333333,3.59903333333333,3.63533333333333,24.36666667,23.4741138996564,22.7037355998383,23.281739766446,23.1043324108755,23.1340277221593,5.944444445,6.00838561748666,6.0478245835123,5.99541685204357,6.1632571297969,5.97294111132371,7.9,8.41287666666667,8.50205666666667,8.4001125,8.50244583333334,8.46498749999999
NSFTV285@9baa653c.0,79.5,92.5541138806023,91.6565771577343,93.163361317001,92.9460312262783,92.7897092735644,27.74166667,33.4042663720353,33.208451902538,33.1771284725073,33.34759650664,33.4649287100377,1.291666667,1.5010581090227,1.49659767806494,1.49810964776433,1.52663291541703,1.51798373487083,0,0.1612,0.146266666666667,0.1463,0.140366666666667,0.166666666666667,2.650891787,2.7757131745521,2.8122543434795,2.77015739153637,2.7730727543015,2.7689886795878,93.16666667,116.808214730764,113.950694633952,115.245131423534,114.956979855118,114.289534873003,22.51111111,24.699136869741,24.6833263351433,24.9290217559867,24.7292521314543,24.889827216883,9.222222222,10.8387102262191,10.7090801549624,10.6444467268267,10.7604788143569,10.6792388167321,4.91665756,4.9525696121281,4.93383257483004,4.94159020878396,4.93774655888457,4.9384303604052,5.089278421,5.1374164401476,5.11421967604433,5.1237184541798,5.15242697451877,5.11808386427924,0.841,0.825936033333333,0.828296399999999,0.842855833333334,0.836369466666666,0.831160366666666,9.679854545,9.23861154984093,9.2539241748065,9.29130173686913,9.14929251998656,9.27880486699206,2.971590909,3.3521626474798,3.29353886088224,3.32043187504567,3.34193682743423,3.33600464787854,3.257,2.79380253333333,2.80658576666667,2.78759973333333,2.7384988,2.82468143333333,1,2.7001,2.87456666666667,2.87226666666667,2.7483,2.51886666666667,20.3,19.6903747443877,19.385216010908,19.3364130776762,19.4588805999758,19.6992891888342,5.083333334,5.09588920395523,5.0663823150655,4.8872476360591,4.97794248483577,5.1174289971576,8.95,8.69400833333333,8.72295333333333,8.70272833333333,8.69761416666666,8.65041916666666
