,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV206@37249a74.0,101.4166667,95.6997444991327,96.6615064224509,97.0145198026423,98.5145698568464,96.3140175412197,37.7,33.413099085461,33.4793806214244,34.177168128084,33.4721672878977,33.0956986499784,1.055555556,1.16516598417623,1.17753636831257,1.17141427229183,1.1793603535887,1.17484469267933,0,0.2247,0.196833333333333,0.221833333333333,0.206933333333333,0.256566666666667,3.468336684,3.5425493363151,3.58435840545977,3.57489436588784,3.56069881525377,3.57862126230546,187.8888889,133.382517344028,134.111652899896,135.146040400206,136.664979436242,130.843115089645,34.68888889,26.143940083226,26.5285228916804,26.0425084979614,26.464295466973,25.6339573837883,9.444444444,9.51969003962906,9.52092502172225,9.73298585503512,9.72895318180563,9.66347396716673,4.615120517,4.81382502874491,4.80528123937014,4.82690988358591,4.86717858469754,4.79661493081114,5.091019824,5.0425309192145,5.05436221274116,5.0912980955713,5.0579952710899,5.03926821033689,0.621,0.789258066666667,0.778186566666666,0.7944793,0.799994566666667,0.794562833333334,8.714466667,8.52007451427454,8.4931664966282,8.3379165030139,8.45957335381767,8.39356894097307,3.077716667,2.97789397819087,2.985954880304,2.9831754364169,2.96957196093464,2.99648651113713,2.831,2.9459379,2.9414511,2.8850346,2.93116846666667,2.91545886666667,6,5.0916,5.13073333333333,5.1624,5.04003333333333,4.54013333333333,27.09333333,23.6183716666741,23.5891432555937,23.6964449001606,23.5943750557528,22.5756164777631,6.583333334,5.85999587983664,5.8493097100947,5.89572731502466,5.73430143539427,5.78380092612067,7.5,8.41919166666667,8.50265666666666,8.38050666666667,8.469035,8.47547000000001
NSFTV207@d628ec3a.0,100,97.3492610105473,96.2693067059416,93.5157038864583,96.779935621507,97.450489871923,40.95833333,32.702865585625,32.6222274255597,31.2600896660817,33.0200390775657,32.4130930703133,1.391666667,1.22954362161883,1.22264922976757,1.19745188135407,1.20877780210657,1.218854567557,0,0.314,0.2896,0.348166666666667,0.294666666666667,0.299633333333333,3.441130092,3.49533277654804,3.49201657957527,3.5271294408026,3.49926774767383,3.48719786222203,121.5,119.808311416502,120.128915819486,118.894887202761,119.404829168901,117.957105647845,29.55555556,25.937292626347,25.9161314867417,25.8805520370423,25.6441409425833,26.1914060486033,11.55555556,10.5541860929514,10.6982264899122,10.3126210895064,10.673342822157,10.4514106984701,5.170483995,4.99458714478,4.98505331863614,4.9433537902447,5.00101376608857,5.010574284756,5.472270674,5.18460124329383,5.22427953150311,5.16746900428247,5.2198792574545,5.2304230712126,0.739,0.798626566666666,0.802928333333333,0.794138966666666,0.7872225,0.790592433333333,8.444055556,8.56628847590964,8.61925999945836,8.52796450222333,8.49561247204106,8.53725874672497,2.960244444,2.80516975019267,2.82691956404523,2.80785837212293,2.78048856266543,2.82288233493323,2.852,3.08259203333334,3.08428776666666,3.07630706666667,3.1439249,3.0965261,3,2.76793333333333,2.73576666666667,2.5713,2.63763333333333,2.55426666666667,23.26,22.253271077511,22.4332415221224,21.4789983442501,22.2113406665057,21.8665307776257,6,6.1867594754996,6.2188357409225,6.16047259276763,6.26923311744823,6.0838879631378,7.6,8.40172833333334,8.40752,8.44561916666667,8.44839583333333,8.36556833333333
NSFTV208@e876c9ec.0,112.9,92.8517495222143,91.750845824071,93.7013006832779,90.4766490772194,92.1671630009854,42.24444444,31.1614603396847,31.3182988716733,31.548573040581,30.990609414613,31.5367064251477,1.188888889,1.14746558418207,1.141317692757,1.1475891463523,1.14866762520437,1.1376519682623,0,0.153266666666667,0.170566666666667,0.116633333333333,0.1498,0.142333333333333,3.786711703,3.70692950543626,3.70720713136977,3.7046859371458,3.70172356746296,3.71272817964357,141,127.637004602402,128.478232772642,126.264810315916,126.973994239626,129.23694730386,24.38888889,25.510573425828,25.6335731430407,25.6959982302737,25.8461035611543,25.8463716820134,13.33333333,9.90220206014738,9.87729463710752,9.99217393475081,9.8773751420186,9.95662637216414,5.068904202,4.8181658454525,4.81632614443517,4.80486877520227,4.80793110669263,4.83228717457047,5.18178355,5.04925227026917,5.03059256185909,5.04651200329783,5.02846457958194,5.03199474699847,0.893,0.817906533333333,0.808671399999999,0.815281933333333,0.811423533333333,0.817233433333334,7.999666667,8.21175575629481,8.25089543813497,8.13489116154683,8.25817826720387,8.24004566304071,2.720216667,2.98877605600637,2.9827849261033,2.97951164860246,2.9779486593684,2.96632039114727,2.941,2.79923206666667,2.8196243,2.77656593333334,2.79071593333333,2.77757563333334,2,3.4819,3.74323333333333,3.30866666666667,3.36456666666667,3.51943333333333,22.73,22.4874630329667,22.6171513553041,22.9607933887021,23.1943929997612,22.798096499735,7,6.0053394446524,5.91632611131747,6.04028685206746,5.99911277799667,6.02702866689393,7.5,8.22826583333334,8.23471916666667,8.20917000000001,8.15452333333334,8.24841833333333
NSFTV209@5384be83.0,84.5,86.2677660361637,85.9015813542073,86.7464863712247,88.2481989803176,87.5553240892097,25.27777778,28.6572835374957,28.3137257547097,28.7436377460823,29.389919479913,29.2173605310993,1.088888889,1.1664126068574,1.1748071071062,1.15856982804997,1.1926787245641,1.17684575360883,0,0.1059,0.102266666666667,0.0995666666666667,0.113733333333333,0.126566666666667,3.55296427,3.80802013982983,3.795415718164,3.80197737735397,3.77655049586113,3.8112871432965,88.55555556,115.32401838017,117.527774308122,119.201051630955,122.185853771843,116.253106086451,24.06666667,24.9591229017343,25.0381408635563,24.9130834482137,25.615011794193,25.0452046498754,11.66666667,9.75461917522177,9.98443207566917,9.9841465934119,10.0399761546461,10.1005097898005,5.050923813,4.81156078855043,4.84164588721533,4.81720778119073,4.86865238119046,4.82074836068223,5.123467825,4.99712449355574,4.98681328031853,4.9695775616378,5.03978324455326,4.9788961310278,0.93,0.855772466666667,0.859899433333333,0.855353066666667,0.853407833333334,0.858850033333333,7.4538,7.95210388844491,7.97018931557844,8.01907203088976,7.98039418566387,7.90129280339677,3.156941667,3.0495231525527,3.04230088304087,3.06312763507973,3.0514802347552,3.06315657422987,2.361,2.62799483333333,2.65081663333333,2.64949976666666,2.6451823,2.62795716666666,1,3.3374,3.29466666666667,2.94726666666667,3.58983333333333,3.34283333333333,24.97666667,23.1347034218805,22.6790404220464,22.4844856109393,23.0649470109019,21.9773256886687,5.583333334,5.9686582409672,5.85791714528077,6.00445224710893,5.84758432430354,5.95826666688474,7.5,8.27626916666666,8.30642750000001,8.26307,8.1802875,8.34023416666667
NSFTV211@5497b233.0,70.08333333,85.2732575956024,87.0362706696121,86.3750506357029,85.9148217070534,86.3753630020647,23.79166667,31.2072195903563,31.079198070013,31.36724245686,30.9234597154817,31.069727014759,1.083333333,1.3511844626202,1.32763855348707,1.33955625969333,1.35094192671284,1.3686717782149,1,0.341633333333333,0.2881,0.301733333333333,0.331766666666667,0.3165,3.083437854,2.92252118224707,3.00398614295197,2.90667273463197,2.90213525658457,2.93372563304716,101.1666667,112.629443797252,114.584848992718,113.073001163419,113.580494259674,112.184965969423,20.36666667,24.6378519947013,24.9905170790293,24.335229484308,24.658521563619,24.4872783003923,7.5,10.3187120093564,10.3121871656863,10.2375934895704,10.2628277235857,10.2178460990619,4.508108473,4.97044333790524,4.90468172300517,4.92401431151013,4.9189381966161,4.9178713864751,4.601831285,5.16636690685744,5.15210256808669,5.13800408133511,5.16228010698216,5.13257285067034,0.911,0.818299,0.8059849,0.812293333333333,0.8211642,0.816315166666666,8.923466667,8.49041206496235,8.60710225667812,8.50175300513023,8.46350510775664,8.54012149874637,3.604725,3.32588898001107,3.25477055645927,3.30491263409317,3.33383939863463,3.32989011021287,2.475,2.61162476666666,2.71575636666667,2.63538276666667,2.65250276666667,2.61356163333333,6,5.76786666666667,5.48166666666667,5.37843333333333,5.81233333333333,5.4645,0.063333333,14.6574039106136,15.1839792775779,14.8686044884747,15.1400355108165,14.7547573885319,6.958333334,5.8866974631867,5.87303783353863,5.86011537060647,6.02242185206974,5.8962047224495,9.7,9.06816083333334,9.14720916666668,9.068635,8.99352583333334,8.98649833333332
NSFTV212@330798b4.0,89.25,90.1594728381433,90.0267965791907,89.8657064148097,90.6464074327597,89.2600109446893,37.8,32.7448249723717,32.9001422084843,32.6540094526416,33.2452920518993,33.1189890772554,1.708333333,1.3905635250239,1.3974837256018,1.3622746168191,1.37899825802033,1.3718113038865,0,0.161666666666667,0.1702,0.226133333333333,0.170433333333333,0.154766666666667,2.777783539,2.91210089590676,2.89478281866604,2.92668593166857,2.90558734917144,2.88710510695973,138.9166667,117.227281748094,115.835785279985,117.254205412481,118.763412563741,119.304344366914,25.1,24.6591586816644,25.0111701382537,24.2947533176103,24.4168318441834,24.476659999374,11.66666667,10.491460827349,10.8275343772771,10.6229775709155,10.6328097802018,10.4089482359775,4.91876364,4.9071525478247,4.91395097734636,4.88305853845513,4.86442096948314,4.87231870469997,5.147978856,5.09218643359153,5.11095621674513,5.14178325831367,5.1311121789649,5.12528725798093,0.795,0.7768972,0.773658,0.772730966666667,0.787931633333333,0.7768634,9.485558333,9.2639392064661,9.18619813719434,9.18338295111193,9.22997210756814,9.23478559521097,3.272391667,3.12580333367367,3.1304629702423,3.11472412519663,3.13447153764613,3.152043030767,2.899,3.03419833333333,3.0655225,3.0347249,3.02756516666666,3.03740303333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,5.24274965454676,4.95909074095293,5.10716203722656,4.9618120187298,4.9416386576092,NA,NA,NA,NA,NA,NA
NSFTV213@b2320902.0,82.5,88.9732957817217,88.316680342505,88.92021249883,89.136704324384,88.7659377462778,33.36666667,32.6649652635767,32.3568032450636,31.9530233380014,32.1996209168137,32.134898468483,1.433333333,1.36082595329627,1.3797203858477,1.376241920062,1.38416373076277,1.3746397838021,0,0.2016,0.199333333333333,0.207666666666667,0.2064,0.198633333333333,2.730029108,2.90968546850816,2.9009214214558,2.86248133189763,2.8830007901931,2.87788485316743,120.0833333,113.204305763116,114.697952077444,113.652782700561,113.876215058763,114.22157413465,23.475,24.8628686585913,25.108664237035,25.1996745993553,25.147139891939,24.748864724726,10.91666667,10.9114935643365,10.74966229184,10.827071510153,11.1389235267869,10.8653752103675,5.12148074,4.91006454705787,4.9181669836036,4.90841119333683,4.90806890200374,4.88627589616983,5.334729653,5.17509664335253,5.14838322331019,5.1745116582698,5.15800150922647,5.1466367508405,0.808,0.770863299999999,0.7784728,0.775354233333333,0.781336133333334,0.770101333333334,9.409616667,9.07274171339618,9.0051980629448,9.0949612729791,8.96164830433459,8.98414004397884,3.367525,3.08992691069373,3.0731488456216,3.07997306989453,3.07883335812,3.06981473335373,2.794,2.96238173333333,2.99644993333333,3.04377576666667,3.10270916666667,3.0006423,8,4.5268,4.44803333333333,4.773,4.98016666666667,4.39876666666666,12.79666667,17.7794513219996,17.9299884997301,17.5452173664279,18.0741979108164,17.3161470998443,2,5.39096402491323,5.40501059897464,5.27019268230416,5.34235130269083,5.2757590248881,8,8.83394083333333,8.85278166666666,8.88138,8.77876083333333,8.87006166666667
NSFTV214@34df4fca.0,98.58333333,93.0383490660837,92.9726125731767,92.3822721787599,93.6243967587086,91.7695687096681,38.4,32.2385761375127,31.1054477918473,31.0727601841387,31.4154424616527,31.9012717488013,1.466666667,1.41526305435353,1.46100456950287,1.49017842385277,1.46972090656367,1.4232460101222,0,0.1188,0.199766666666667,0.1662,0.135,0.138966666666667,2.880219386,2.83942605991003,2.78822382331914,2.79539904833177,2.79780051079763,2.81390450178794,123.1666667,114.108303441207,113.025494125598,112.796090289304,111.868799117699,113.002359345959,26.71111111,25.5072452374933,25.0195826616943,24.715468148557,25.1415959879603,25.192450376919,12.77777778,11.5433448543626,11.5994821319608,11.7354410451523,11.8356556299366,11.5178025601227,5.247024072,5.01836648874507,5.01585602928039,5.02519543374061,5.02297705859893,5.03363809722943,5.416504361,5.3304317175115,5.29678255310403,5.32512648547027,5.33859648592497,5.3208666535182,0.844,0.775629733333333,0.780765499999999,0.768696366666667,0.786447199999999,0.785335233333333,9.39707,9.00501802570143,8.9939794378676,8.9486663861722,9.02019815600546,8.91225256291337,2.5966,2.82620985618177,2.85784916657727,2.8463985936572,2.8222145795303,2.7835126344022,3.619,3.2160296,3.27571706666667,3.1874366,3.2263753,3.1928684,4,4.19783333333333,4.37423333333333,3.98113333333333,4.22786666666666,4.1817,22.96,20.4559889329592,20.1606572777364,20.4725477000016,20.9501682443364,20.7510171666243,6.055555556,5.7598912070102,5.81508745083772,5.7643936421905,5.8255213705692,5.80583057430033,8.6,8.80031416666666,8.92280333333333,8.84704583333335,8.80727166666668,8.86265666666667
NSFTV215@fed1dbae.0,103.0833333,91.2853804133174,91.7323896864406,91.0877737599583,92.0910997470386,91.4526722576003,32.45,33.2936910168973,33.4406570689837,32.7419289417324,32.667638856992,33.125457451363,1.45,1.51288493732007,1.50111418182807,1.50063229547,1.5010699205024,1.48787513937903,0,0.1697,0.0971,0.148133333333333,0.119933333333333,0.150066666666667,2.876385516,2.8382680626167,2.82200507563667,2.84945573985083,2.83451286661067,2.83715881658053,101.0833333,119.026645023555,117.812559698821,118.367566691215,118.199843051107,117.493567732654,22.51666667,24.3905729884323,24.6112418455863,24.0100237703493,24.3730447713783,24.147481371037,10,10.9620789479282,11.0764523774409,10.9996125614062,10.8341392171253,10.8484709391735,4.899082808,4.9937956924359,4.96881357486403,4.94797110459367,4.95847751369863,4.9483048442503,5.006180944,5.17741184349423,5.17688687209434,5.15244625560803,5.1723013057697,5.1756114913301,0.898,0.811183266666666,0.795032266666667,0.792020333333333,0.803800366666667,0.803522166666668,8.7648,9.03017463920393,9.06571614250066,9.11105035371923,9.07569872018018,9.04079206977614,3.501758333,3.18357230223906,3.17495786719393,3.18582173918963,3.18218524051467,3.17215763716917,2.503,2.89414253333334,2.90863806666666,2.8918776,2.92062453333334,2.864791,6,2.88076666666667,2.78786666666667,2.7031,2.72326666666667,2.9736,22.905,19.5721824442237,19.9569713000108,19.3923768999076,19.904641322112,19.773095110933,5.541666667,5.26502537982547,5.14458891381526,5.09840987057447,5.24436787061123,5.23908105580027,8.7,8.71853833333334,8.67930333333333,8.66706333333333,8.69374083333333,8.72023083333332
NSFTV216@149fb038.0,109.0833333,84.833064604891,84.5247116353354,85.494098622467,83.7568957149053,84.2077584217997,30.80833333,29.3338611700763,28.9870339551457,29.654441694836,28.7652880858387,28.842946166907,0.929166667,1.0617922755007,1.0309294217251,1.0248717788656,1.03563572476867,1.00735183898897,0,0.208466666666667,0.186733333333333,0.190166666666667,0.186233333333333,0.1998,3.663561646,3.23851905395187,3.25670687454474,3.2454587277747,3.27381396407593,3.26450906629947,103.3333333,99.9176733164823,100.003490131744,100.2014160032,98.300008255282,99.2684572710474,21.82222222,22.2471506494084,22.0834417730226,22.1478933545714,21.686091960374,22.0509643487453,9.777777778,9.87084689539874,9.9092950685894,9.92057170763694,9.78834882875708,9.80492791011973,4.932509939,4.7946797326442,4.8063348086819,4.82895803284137,4.79435845399884,4.7965011786185,5.101528018,5.00242765926723,4.97770747111016,5.00682442365417,4.99708516542153,4.94548834748873,0.844,0.8396193,0.845183633333333,0.834076366666667,0.846341533333334,0.840674566666667,7.008625,7.50684663727133,7.50638423242257,7.50132231294623,7.50902050133826,7.51906596530473,3.43315,3.44095039440733,3.4420726884634,3.442315443557,3.430127476756,3.45083870920526,2.041,2.20255896666667,2.18361306666667,2.19561166666667,2.20914,2.2134232,9,6.6695,7.0847,7.1772,7.13066666666667,6.9599,19.18333333,16.3055097219382,16.309708833282,16.544838277686,16.3635906110814,16.2874493333413,7,6.65723851869156,6.6957328705666,6.69837666684733,6.70484907423123,6.67923879648453,7.35,8.30529916666666,8.28990833333333,8.271735,8.219285,8.16543833333333
NSFTV217@915c0033.0,79.5,86.7994601675552,85.614605037449,86.1548430292016,84.8422988013854,84.489407250259,31.38333333,30.1107114382673,29.655864127844,29.3269275790087,29.1991266482724,29.7172742423037,0.916666667,1.25453185210987,1.22519270961733,1.22264977167927,1.2102571362842,1.2476213123176,0,0.232433333333333,0.214666666666667,0.1389,0.191033333333333,0.181166666666667,2.862200881,3.04857845124133,3.01985553185686,3.01321439338353,3.03058860843913,3.02122999294603,120.75,107.974268068372,106.645176501161,107.380727137437,107.937196226041,107.377628315793,28.20909091,23.9493193483876,23.9060716029857,23.498101137202,23.9704400112917,23.9226147533543,11.45454545,10.7808804366843,10.6362531157473,10.5791157455955,10.8766069061232,10.5893956181722,5.200002678,4.9038717186848,4.88599376760703,4.8970688971229,4.86736794321737,4.87890571344427,5.386994023,5.12523382708811,5.14468504636084,5.1265337530845,5.16501149668856,5.1389739957313,0.829,0.770170466666666,0.783247533333332,0.783791266666666,0.777395933333333,0.7820795,9.3689,8.55233181665941,8.67761421986053,8.78644334308286,8.73115593536243,8.64922069178814,2.562808333,3.02939622781057,3.01003484571663,3.02041350225353,2.97502780478153,3.0127642101656,3.656,2.89477573333334,3.03870386666667,3.03973933333334,2.97948686666667,3.0022736,9,5.61383333333333,5.7628,5.50633333333333,5.54583333333333,5.65653333333333,13.68,16.8483323330451,17.0647937999216,17.4143858110385,17.0256427665483,17.1583696443985,6.375,5.89048595698989,5.94809154343223,5.8741187348027,5.80508565454823,5.96830369156481,8.6,8.7463025,8.79528000000001,8.76764250000001,8.77549416666666,8.73673
NSFTV218@85da3a70.0,85.83333333,87.6264730838796,87.6630725293534,87.048744298553,86.2580272198906,88.1572821995557,25.425,30.1012316225996,29.8108341898247,29.9853594022877,29.9919286580957,29.5730655381737,0.866666667,1.25814113496007,1.25550335687517,1.2643376979722,1.2711249065445,1.27237307777257,0,0.232533333333333,0.227433333333333,0.2277,0.225133333333333,0.208733333333333,3.245193133,3.01192430886813,3.00474632741573,3.01393875829306,3.01573943350333,3.0067188657963,113.75,109.150565499905,109.282575710439,106.842483569369,106.867311993172,108.635677397012,24.9,23.8687531507263,23.85101339331,23.7948100719047,23.9853785339607,23.5901153672713,9.833333333,10.8706119718941,11.0463583861973,10.9252447401613,10.8773312060459,10.9399705567853,4.62333749,4.94035111894501,4.9349600899292,4.92329816427214,4.94067104247273,4.8795482325411,4.918154441,5.14281087194456,5.1761332452721,5.1429021227414,5.1560314043057,5.1352550583154,0.745,0.803279833333333,0.797020266666667,0.799753266666667,0.800131166666666,0.811884199999999,9.46975,8.54355797534137,8.50010551675494,8.51813028503884,8.59352927392304,8.63585950641427,2.615783333,3.12273046677503,3.0818671051723,3.06330336678027,3.0884616484851,3.0994037707054,3.62,2.87526446666667,2.86537853333333,2.89235286666667,2.89669253333333,2.86920856666667,9,6.0568,5.8429,5.73383333333333,5.9405,5.7334,11.835,17.9670385889195,17.974063077791,18.0261593110987,18.1035954777443,17.9685255555298,3.208333334,6.04298633663796,6.0429560187413,5.9843816514405,5.83035045699203,5.86248318847943,9,8.79774666666667,8.789725,8.83702083333333,8.71490833333334,8.74508416666666
