,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV218@85da3a70.0,85.83333333,86.6031049067834,87.322672682169,86.1785197710773,85.7802855329083,86.078227816651,25.425,29.3327413867237,29.3251972251397,29.1596512201246,29.4014271902887,29.6429368408344,0.866666667,1.24220445140563,1.23046146081957,1.22628764264763,1.2512672752892,1.2401327728204,0,0.128966666666667,0.1094,0.1278,0.109466666666667,0.1555,3.245193133,3.03602621282957,3.02464697624393,3.02872154827917,3.04779796566054,3.03254673266476,113.75,107.077994976972,107.874189576669,105.154554463289,106.837414970869,105.399657916305,24.9,23.740485798011,23.744634978087,23.5676094653073,23.4824168394737,23.2906029873263,9.833333333,11.0450815559464,11.1597826275511,11.3000282239438,11.2104040968589,11.1848086522443,4.62333749,4.9753669502893,4.9503893886037,4.93443686100044,4.97779062789717,4.94797320147127,4.918154441,5.1795596719974,5.21349294311056,5.1877755767,5.2060948257416,5.17131687269823,0.745,0.820150433333334,0.809329466666667,0.805729566666667,0.823108466666666,0.8214066,9.46975,8.57793219296513,8.46744259673823,8.5454301941375,8.62516264439264,8.62346864912617,2.615783333,3.04912841116477,3.02719016241443,3.01233216369133,3.0167392750242,3.04658537813303,3.62,2.96204286666667,2.96288073333333,2.98035083333333,3.0032024,2.9549856,9,6.23613333333334,6.23536666666667,6.40196666666666,6.09616666666667,6.44093333333333,11.835,18.6281489666858,18.7652791778968,18.4857000334061,18.7735125554511,18.8679583888551,3.208333334,6.16866697552707,6.16533669771724,6.15508851872247,6.0244366051335,6.09349106810836,9,8.6461825,8.68478416666666,8.63250583333333,8.54311083333332,8.64314583333333
NSFTV219@199f4455.0,56.25,69.62585648963,73.2036903701996,70.6607760605883,71.148167255326,69.550617499665,23.48333333,28.2019828497327,27.7086211037297,28.4380514669283,28.2664440051923,28.3540530474483,0.983333333,1.166887578039,1.14409659936063,1.1869527682787,1.15222582737453,1.16125563382807,0,0.333166666666667,0.322066666666667,0.373,0.351,0.281666666666667,3.390024081,3.09141467949576,3.1127365613907,3.11986690625623,3.09453807609553,3.12949857055443,87.75,105.585815968102,105.95315972095,105.16226891686,104.585467758219,103.001196080755,18.26666667,20.9826527126066,20.7571027222883,20.902013957084,20.678396919681,20.5090230022,6.666666667,9.17193043649383,9.36338502166481,9.22386379143199,9.17048582734323,9.07594561085233,4.204692619,4.61643707664716,4.65876402811077,4.5979031361365,4.61932973970893,4.58458916605924,4.447984602,4.7992475216172,4.87673187525807,4.78111045818204,4.83220281896493,4.79387905051777,0.784,0.8347965,0.833600633333333,0.830679333333333,0.832062566666667,0.820587033333334,9.0154,8.64394814252061,8.56426203338234,8.63141249149251,8.72503506453307,8.7294505799807,3.449654545,3.46043573855957,3.48583940616407,3.48694381555057,3.45282176029507,3.45758667778174,2.613,2.6179558,2.5563534,2.55057606666666,2.61478406666667,2.62438016666667,9,7.93563333333333,7.7325,7.82773333333333,7.59403333333333,7.8305,17.555,16.6291551667136,16.6894743886978,16.7638891331946,16.37772372212,16.0684283333566,6.25,6.2683932409294,6.34495388908873,6.29439422243533,6.18152582118534,6.22331552486009,8.55,9.05344416666667,9.3356875,9.13661833333334,9.19043416666667,9.08362416666667
NSFTV220@c5bf98cc.0,62.83333333,74.150669164255,73.857403139366,73.93764820681,75.8755117579016,73.9063716748559,30.86666667,29.0019061497017,28.7554650615566,28.2639833856596,29.0271860047967,29.092069597102,1.025,1.05769724750317,1.05313932217533,1.03011175760963,1.04372978801423,1.03294030739173,1,0.440633333333333,0.458166666666667,0.4304,0.416833333333333,0.464333333333333,3.54337187,3.0771220149048,3.07495893288434,3.11620284794797,3.10272726712947,3.11218226115817,95.25,104.333802978582,102.71844487024,104.192071787682,105.00359025027,104.908905860828,19.85555556,22.0703813730623,21.6439623117976,21.770413679367,21.8216678595063,21.4869870168464,7.888888889,9.2053327356195,9.02828327070849,8.73444710079423,9.17377240731683,8.86061563005864,3.978831675,4.57259243000207,4.54514200717133,4.5793036482911,4.5927745341906,4.5365919450198,4.175784894,4.74384011364593,4.76907406518903,4.75380564740713,4.81124832287057,4.75591608090103,0.821,0.7949843,0.795191566666667,0.801238633333333,0.7834123,0.790880133333333,8.0079,8.35620530264713,8.32772418204833,8.26710602948763,8.29169380903736,8.32461984725753,3.501618182,3.45814565688297,3.4398362698002,3.46325874147387,3.45428369817903,3.45947650768477,2.287,2.4137728,2.40614503333334,2.3730859,2.38697946666667,2.4228743,6,6.69903333333333,6.77066666666667,6.8409,6.89396666666666,6.53866666666667,18.82666667,16.9762164998384,16.7781603331252,16.6482709443303,15.9646722663072,16.9012002776038,7,5.86417101870786,5.89315564835424,6.08853055575967,5.93170321007863,5.95643233350747,10.7,9.36701750000001,9.43099833333333,9.47331999999999,9.49755250000001,9.391105
NSFTV221@311aaf30.0,72.66666667,89.981696024144,90.0452300852383,89.4076422486432,89.850079222462,89.5221123441173,29.78333333,30.4681129976626,30.340765973862,30.5870857990874,30.589205816387,30.5892236051283,0.925,1.0595446845269,1.0494587255191,1.03983507323447,1.07884527734477,1.06351027697047,0,0.295566666666667,0.323366666666667,0.3316,0.364933333333333,0.323266666666667,3.171085161,3.4324303171723,3.44798957125397,3.40063573856633,3.3998302528126,3.43412794624593,117,135.743772363741,137.765017169839,135.760702444573,139.19887183983,137.04632866281,22.975,27.4668272580067,27.5881099053467,27.2228617110823,26.9703451067903,27.4020799982207,6.5,9.02055240751787,8.98382910539576,9.12643187483957,9.1023665934165,9.061946653507,4.558253266,4.72098164625873,4.72712233998453,4.7577306972047,4.76077870638077,4.74187620859917,4.684443367,4.9165454543555,4.9093192221288,4.93633139082443,4.94596266435694,4.92965562415567,0.881,0.805645066666667,0.809870466666667,0.817407633333333,0.815500933333334,0.802723566666667,8.3324,8.72289925667829,8.86611737241527,8.71739459149154,8.72607250170917,8.70539819502344,2.88335,2.76911595330716,2.7512598767626,2.81224333021643,2.73252065221926,2.76210981119123,2.89,3.28436416666666,3.3062661,3.16494113333333,3.22549493333334,3.2323837,8,4.54606666666667,4.5492,4.43536666666667,4.41913333333333,4.64093333333333,16.89,20.7713484221105,20.6678766221381,20.8707728110155,20.8763235554731,20.3310099775912,5.833333334,5.85302157428167,5.82721197549393,5.73824193538039,5.66271104957283,5.76825655885032,8.45,8.95103083333333,8.96779333333334,8.82651249999999,8.94256583333334,8.96378499999999
NSFTV222@7cfe4a0c.0,79.75,87.1006593335147,86.544153633845,86.920020947925,87.039239807209,87.3326912036346,29.94166667,30.1290440160417,29.3127044333897,29.6155426130946,30.1408760684443,29.3133235994083,1.1,1.156251050479,1.15350660676803,1.14783456876703,1.14809687585887,1.16780416940813,0,0.163833333333333,0.1595,0.1238,0.139966666666667,0.126966666666667,3.834061464,3.7552756199468,3.79725180737881,3.80549247274863,3.7880732558736,3.81228237463817,143.25,129.18628091735,126.515801980635,124.099601614828,126.293886906442,126.331001785622,27.00833333,25.7717591384377,25.3825852282843,25.4713261955876,25.2258663707497,25.3714834534883,10.75,9.85253019504909,9.80186875439436,9.81879059679495,9.9732533504537,9.91141456496401,4.862393051,4.83982580542884,4.8464533453982,4.830245563036,4.82462386649494,4.83555896338524,4.976158865,4.99794836584056,4.99246867700457,4.97107500111226,5.0053384554283,4.95805639275426,0.892,0.853238266666666,0.852306466666666,0.850468599999999,0.854860166666667,0.853286066666666,8.061483333,8.00683087127361,7.99762060250367,8.0163828871045,7.98814551697407,8.00929617636633,3.027325,3.00653478066327,3.02685776403187,3.03951724740823,3.03201386390873,3.02313660621827,2.663,2.67528263333334,2.66951676666667,2.64333716666667,2.64791823333334,2.64444103333334,9,3.61493333333333,3.5557,3.3309,3.45253333333333,3.41136666666667,20.255,22.7015100886033,22.4313724885614,23.1031071886132,22.6682591664727,22.8745018885526,5.333333334,5.81716206197257,5.8687485187545,5.85340879652437,5.89646325020593,5.82114132120734,9.05,8.04195416666667,8.03205083333333,8.03995166666667,8.11992333333334,8.18420749999999
NSFTV223@f73fa9e9.0,86.08333333,91.8120863709906,91.3814414821694,91.7693402044166,91.459883763124,92.9734598136036,28.88333333,33.363144148734,34.0853659611726,33.2758925263937,33.5623766774833,34.24245115578,1.375,1.40219676770883,1.43869134641283,1.409628260154,1.40140696408063,1.4239785678432,1,0.0656,0.0829666666666667,0.116,0.0999333333333333,0.110666666666667,2.871679625,2.92078551976003,2.91524136862583,2.89660115169527,2.93210107853167,2.90384946892916,121.1666667,120.217038733212,121.918939701201,121.358985432486,119.67470641257,120.42665993314,22.22727273,23.9843587156113,24.0589562357923,23.914927916614,24.0266816861727,23.8795740017336,8.818181818,10.618609483964,10.7157812816168,10.4574810218876,10.402595791225,10.4662719095685,4.83958333,4.87095279940773,4.90437531816344,4.88568893508051,4.87698964156906,4.91950821581353,5.018382981,5.0907792468019,5.0880384336956,5.0920374950059,5.06834889234626,5.11116377897697,0.836,0.803638133333333,0.803473333333334,0.813394133333333,0.804318333333333,0.819572933333334,9.931816667,9.26531910649363,9.3550454327219,9.33310367548907,9.29177528469489,9.2130216726753,3.145108333,3.09849372235294,3.10075335023397,3.13433728174647,3.10804131183833,3.13991595867187,3.158,3.00486656666666,3.0176787,2.9879303,2.99328156666667,2.92689226666667,1,2.4565,2.1904,2.44186666666667,2.14343333333333,2.6183,17.715,20.2615480555133,20.0848812667771,20.466763900123,20.4756465666212,20.8472688332047,5,5.36616009280327,5.31777065764527,5.28852248786607,5.3206384076307,5.3066486637964,9.1,8.69248833333333,8.68681583333334,8.79825499999999,8.72869833333333,8.6743875
NSFTV224@f2e9bed5.0,89.75,70.7477643769813,71.2365556058177,72.3795866917291,71.622154999549,72.4215392591154,27.39166667,27.770949420625,27.8296346289717,27.8873737362176,27.8605288896377,28.0073200763803,0.991666667,1.04713179629357,1.0502229545343,1.04317943394047,1.04882740968077,1.04974706996387,1,0.466633333333333,0.4798,0.484033333333333,0.520633333333333,0.486366666666667,3.044522438,3.20617540770973,3.2382263018044,3.22930997019104,3.2245216902884,3.2302817853643,110.5833333,104.866134649216,104.595234389967,106.251430573984,104.984164501941,105.201231673757,21.41818182,21.0278941923093,21.046880968459,21.056246548916,20.964069757733,21.1287559559323,11,8.77166992308292,8.67232541848837,8.76261077085627,8.79084359433131,8.73859465611824,4.806997237,4.5681980199797,4.53831778409547,4.5659050633192,4.5413003578636,4.5511938111092,4.978612854,4.69954067378897,4.70636405095476,4.7420837891876,4.70458160960897,4.7236393986183,0.842,0.846109366666666,0.843925266666667,0.850261800000001,0.840015966666667,0.847327966666666,8.123975,8.32162478816946,8.3293400864745,8.2511582251987,8.30357533616797,8.26809970687969,3.57265,3.51649634504284,3.51505774438723,3.5532824567203,3.5317674578399,3.51907194828937,2.274,2.36347103333333,2.31832023333333,2.29266573333333,2.33823713333333,2.3256376,9,8.00676666666667,8.04496666666667,8.1289,7.82126666666666,8.0246,16.765,17.574046833353,17.4322067778422,17.2627046668916,17.228496388835,17.3278691110959,6.375,6.23872907426297,6.33786625946553,6.2380180557632,6.3807084446448,6.34757203724211,10.95,9.43446166666666,9.60115583333333,9.35064166666666,9.70981166666666,9.54174916666666
NSFTV225@a31b4a06.0,77.25,75.7445684342294,76.7039880046746,77.906129856902,75.294707802633,76.3826081035467,31.46666667,27.653456273279,28.0695455803823,28.090909174396,27.6960730152154,28.0088035580276,1.308333333,1.10839781808607,1.11472344696903,1.10829908454653,1.121419848919,1.119147351878,0,0.201333333333333,0.229366666666667,0.227033333333333,0.217966666666667,0.2559,3.083437854,3.1830923707001,3.17502871472043,3.1939765616202,3.19641089291384,3.16307133411343,103.0833333,107.849539107172,107.306116678383,108.372933596654,107.627260291956,109.368644993183,22.83333333,20.6736859899673,21.0810155537227,20.8514580428427,20.8169949315737,21.0426885830407,10.77777778,9.52591000831386,9.73884428200778,9.77643379513508,9.61741338867401,9.64632867126489,5.191946239,4.70488976128593,4.7697942787446,4.77749131396586,4.7313109733056,4.77342718238666,5.279041873,4.88523290097453,4.91611547632353,4.92358426051173,4.89423872719504,4.92327631698627,0.917,0.8581488,0.843476366666666,0.846780699999999,0.8511298,0.846557499999999,7.94155,8.04278318512273,8.0497837642038,8.04805770334463,8.03897396679113,7.93006117755943,3.916983333,3.49487858452887,3.50122421624247,3.4888501552096,3.49394900525213,3.51780569200387,2.027,2.29477563333333,2.33696923333334,2.3495158,2.29113306666667,2.26421343333333,9,7.7718,7.71146666666667,7.8417,7.93596666666667,7.8995,13.58,15.7283899998327,16.1352575552273,15.9627859665674,15.5192831108052,16.0729631221278,6.166666667,6.47599379650017,6.3286362656502,6.38557564837663,6.3212840434083,6.3885318211802,8.75,8.60361000000001,8.60683416666666,8.68872,8.75126916666667,8.68105083333332
NSFTV226@536afc14.0,78.75,86.663537060581,86.5660231792719,86.016670917912,86.2973624019839,86.5542197160457,28.075,30.634775346746,30.267307282454,30.883628434864,30.6641081004487,30.7925814716296,1.591666667,1.42755577571917,1.43398717777423,1.40463681569297,1.42455429468713,1.41769270667607,0,0.212366666666667,0.167933333333333,0.2163,0.204633333333333,0.171966666666667,2.63905733,2.78068582930066,2.80761556460573,2.7831540741351,2.7758755528827,2.79859310056307,100,108.488542073958,107.667288668875,106.267205646355,107.795123316017,106.96548740778,23.25833333,23.90284589188,23.8309406005837,23.9290075646243,24.0334769426593,24.12879922653,10.25,10.6158509729026,10.5341911856512,10.5317537796079,10.5901376706278,10.5664153115738,4.846153655,4.88799590280337,4.8677698364529,4.88855016911004,4.88213886131774,4.88684628532906,4.977882508,5.06907657236599,5.0430248031575,5.05638582842917,5.079868429163,5.06912850000753,0.877,0.835579533333334,0.834964333333334,0.835803866666667,0.831701266666667,0.838267800000001,9.8589,9.22829363771657,9.25125624082393,9.23037063878354,9.17170072513153,9.28775548049337,3.683,3.37535844647737,3.41526537745617,3.4184019312042,3.40576917885433,3.41220542161257,2.677,2.71038786666667,2.6816307,2.6853592,2.70119436666667,2.68302416666667,1,2.85653333333333,2.5388,2.9662,3.16526666666667,2.6733,12.81333333,14.7899019443198,14.3869646553453,15.3583089219537,15.6119690220556,15.1629469443363,3,4.41915240777726,4.36056391392973,4.50833261147522,4.55381434601346,4.42789643247399,8.8,8.62384416666666,8.76185416666666,8.69444166666666,8.61451249999999,8.70405083333333
NSFTV227@a7983b03.0,107.1666667,95.6186422755801,98.398061181653,95.8502847296214,98.5364332754217,99.2642624960703,31.29166667,31.3978409216794,31.240700253176,31.8803181186993,31.215305938068,31.570995112324,1.133333333,1.1271330515274,1.12287280320743,1.11771325763903,1.13373960994343,1.12709144711853,0,0.219166666666667,0.21,0.267733333333333,0.250333333333333,0.224033333333333,3.208825489,3.48093808009187,3.46707336991073,3.55088450457493,3.46809394369233,3.48754328740214,145.9166667,139.280844710037,138.811935908795,135.57747072923,137.198815071374,138.424637665341,27.975,26.8356053386423,26.6158009029933,26.433886790044,26.2247325881663,26.4329334380417,8,8.68288776811333,8.5712599195475,8.80001668478823,8.72857646705173,8.56484524052005,4.905891872,4.81900676312423,4.8433492405137,4.798039674319,4.83068360222897,4.84341996233904,5.064702515,5.030639556985,5.04075708893823,5.02632765692019,5.0143455276297,5.03357985620103,0.853,0.827524933333334,0.838246866666667,0.8183862,0.8315818,0.828329166666667,8.33975,8.46164042811216,8.43198547102957,8.29194053628956,8.38630592732467,8.50872258485673,3.425516667,3.0873889437273,3.11678834073226,3.01786851670553,3.0867030586807,3.08935685988693,2.435,2.78257306666667,2.7918494,2.81511443333333,2.73504833333333,2.7654145,9,6.1134,6.07853333333333,5.77546666666666,5.93863333333334,5.74773333333333,24.67333333,24.666822999594,24.825223943959,24.3093858662411,24.4981538882654,24.6358549437303,5.291666667,5.66757922245797,5.7571590928163,5.78262759282767,5.61206020393454,5.74703431503687,8.25,8.441995,8.45150833333333,8.39964166666667,8.40025,8.41403916666668
NSFTV228@195567bf.0,77.91666667,90.2324447398892,90.1594791417847,89.9253099880643,89.9904140864421,90.4052660466002,28.74166667,31.0741716670563,30.978506692164,30.7076561285183,30.6070277928207,31.2023525535663,1.066666667,1.26215670499683,1.24819590344837,1.24618580892273,1.24617580017267,1.24678187461803,0,0.373133333333333,0.404333333333333,0.457566666666667,0.378033333333333,0.4165,3.771482983,3.50988840143287,3.51713109193966,3.54191621708097,3.559941404779,3.54263290814297,118.8181818,131.721813284546,131.424094235602,130.428407129091,130.812540453984,131.123258652653,24.39166667,25.2726110225617,25.0613661536716,24.820859997423,24.842510724778,24.7033332327613,9.916666667,8.40264563377833,8.2729662578198,8.29583832252574,8.47732134084974,8.36162376144843,4.882801923,4.83609221502353,4.80065227616626,4.79802391803587,4.79050518592497,4.79306505026307,4.902802589,4.9172814611943,4.90594887712843,4.89865083118277,4.9059833115063,4.90529068164933,0.98,0.911297199999999,0.915657633333333,0.914734099999999,0.9114784,0.9189579,8.358458333,8.20785319018194,8.1511460577838,8.1788659921902,8.16975142617197,8.1811877085999,3.06465,2.89910908685986,2.8654593822367,2.88399120090983,2.87368500948193,2.88759198312727,2.727,2.83826876666667,2.86943176666667,2.82920623333333,2.85562176666667,2.84113253333333,8,4.94636666666667,5.11043333333333,4.95456666666667,5.18703333333333,4.8973,26.58666667,24.996532721922,25.2289134329743,25.2618242773206,25.2648046661587,25.197321055372,5.694444445,5.5213310187437,5.4766949076544,5.50630870391623,5.4472210557924,5.46469472244103,8.5,8.21662333333333,8.15275916666668,8.11010833333334,8.128745,8.16195833333334
NSFTV231@49649a00.0,65.5,85.0682517338451,84.3048444742797,85.5003743554226,85.319434365207,85.575946827739,17.84166667,28.5331108913974,28.077204748383,28.519650259753,28.512306566497,27.964677056886,1.041666667,1.12795015688397,1.13170088801667,1.13030006249273,1.14522764305337,1.12585555552343,0,0.0780666666666667,0.0778333333333333,0.0649333333333333,0.0618333333333333,0.0691666666666667,4.171819874,3.79561926022047,3.79751731146184,3.807454166156,3.8053554782517,3.81368491872227,75.08333333,115.048967546765,116.963355804738,115.642331881231,119.26242720964,116.34645531764,19.80833333,25.0926913483183,25.3635729228293,25.232227174786,25.201975855546,25.1190262859783,8.833333333,9.84439885325443,9.8774468221437,9.83394001471877,9.74396672337306,9.80861308584434,4.334017415,4.83564476699666,4.86279301529787,4.82994159760336,4.8347797584695,4.82991066446127,4.406719247,4.97049767576747,4.9708278836642,4.97506909721,4.97956000602243,4.99184218547486,0.93,0.874308466666666,0.8706604,0.8705188,0.867719066666667,0.876769299999999,7.757816667,7.96787842735547,7.99353284209667,7.94750660405423,7.96953429476281,7.9293920555553,3.02635,3.07596255675903,3.06573447326583,3.07626748684287,3.0596318966099,3.06370518623737,2.563,2.6268474,2.61973116666667,2.61842843333333,2.63824436666667,2.6252923,1,3.19176666666667,3.278,3.20613333333333,3.53176666666667,3.34826666666667,23.82,23.2071390885793,23.1009168997583,23.2212278775932,23.1548608440104,23.348900044095,6.5,5.81176236132627,5.7805440588869,5.64786544469864,5.7537499693372,5.68892872245507,9.65,7.9919575,8.062125,7.9663725,8.04167666666667,7.92545166666667
NSFTV232@c528bce0.0,66.66666667,79.6102497300533,78.9002650671427,79.2427152604273,80.4528243003947,79.105534443655,25.14166667,27.5558028211446,27.2093246418063,26.9659002658673,27.1757226465586,27.173417047007,1.058333333,1.05051558957453,1.02651403771683,1.01910349876987,1.00736413595653,1.05216165728143,1,0.3961,0.3734,0.3178,0.297033333333333,0.2802,3.373026505,3.29841895862297,3.29498890553513,3.30559690662983,3.31920556810566,3.28384244259583,70.58333333,96.6669519512557,96.6264294688123,96.5910513897617,95.7850345812583,96.6570758716095,15.63333333,21.174264973785,20.9606285039033,20.897281859125,20.8561889961057,20.900180550462,9.833333333,10.0753598665428,10.1431030759559,9.9777070839541,9.93970486652154,9.90630410172894,4.656554385,4.7708662359211,4.76797182202756,4.72749052785826,4.76367396095823,4.75043687205687,4.725777512,4.94658512989063,4.9641499568589,4.9368907735069,4.93645948542126,4.9281161662031,0.933,0.849393500000001,0.843174933333333,0.848952833333333,0.851384633333334,0.848592333333333,7.020018182,7.41009346299374,7.40918932530693,7.42285699296454,7.44088381165223,7.4101326424838,3.493909091,3.36670088166353,3.36281560916347,3.38455286532074,3.38495210499663,3.3755404891439,2.009,2.2551227,2.2228209,2.2295581,2.23083336666667,2.23424116666666,8,7.26846666666667,7.52253333333333,7.51526666666667,7.5618,7.226,13.91,15.1754412775919,14.9112874444966,15.1451811222014,15.0262968555753,15.2185789442176,6.833333334,6.77207925940207,6.7625077470395,6.82663398160047,6.79105824089467,6.78394916681817,7.85,8.29178333333333,8.28350666666667,8.18838333333333,8.17213666666667,8.33112249999999
