,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV220@c5bf98cc.0,62.83333333,78.9908979630559,78.2375475537017,78.6835719628963,78.2790688897923,78.6191788639244,30.86666667,28.728223844876,28.7882907139827,28.7180043711967,29.3284686194823,29.1651034238417,1.025,1.0775475236153,1.09020350390523,1.07889601086577,1.07946638181583,1.06265715048393,1,0.359633333333333,0.3421,0.358766666666667,0.362366666666667,0.328133333333333,3.54337187,3.07428592564343,3.12977343196323,3.12212455061536,3.09012075644034,3.0976458360719,95.25,105.990868550831,103.29778481861,106.700622066487,104.428677061101,106.467231112681,19.85555556,22.729739397988,22.217610903164,22.541151700339,22.315323244715,22.1715459064647,7.888888889,9.38525173276394,9.4208477151702,9.28199724989941,9.54826396580237,9.168122379645,3.978831675,4.65301778584513,4.63321795862367,4.62031661021083,4.65142422988811,4.6015210183524,4.175784894,4.82762324185873,4.82675582365477,4.8063280356735,4.86472820914579,4.835699929823,0.821,0.794486666666666,0.7939215,0.794053366666667,0.796345300000001,0.8002449,8.0079,8.33613457974704,8.4572768905428,8.35313389231351,8.28819009164752,8.38851641367331,3.501618182,3.4073740873302,3.3796335104502,3.43380115001027,3.36027707539073,3.44051302694027,2.287,2.46670213333333,2.50392386666667,2.51772726666667,2.5036392,2.49284556666667,6,6.66293333333333,6.74216666666667,6.74073333333333,6.508,6.27443333333333,18.82666667,16.2031136220214,16.001220132971,15.7587341330794,16.0753594664089,16.4475116443179,7,5.88872934589034,6.03911648168733,5.94180455576554,5.9583312965052,5.88449150021593,10.7,9.10381166666667,9.15884333333333,9.20254999999999,9.25077583333333,9.2401
NSFTV221@311aaf30.0,72.66666667,89.7311092156173,89.964340070627,91.0830013088513,90.925363600969,89.4922786714933,29.78333333,30.93598707165,31.033949437173,30.5118081240473,31.0352513403034,30.8800382338927,0.925,1.1014845435728,1.10106592224967,1.1003256860729,1.1113053616199,1.1081698788223,0,0.376933333333333,0.387533333333333,0.390133333333333,0.381033333333333,0.3719,3.171085161,3.40121647723087,3.4304329650287,3.327393985839,3.3609812695219,3.40313342661507,117,136.038370941691,135.93117037624,132.354351213959,135.133880807172,135.823763705308,22.975,26.923666442229,27.636023386841,26.9367187281,26.960992596885,27.34278549735,6.5,9.21998112925413,9.35999372896246,9.21858183034814,9.4855398834796,9.35813207328019,4.558253266,4.7270413213398,4.72414268531653,4.74645699128626,4.76665404807143,4.7165343957443,4.684443367,4.93483723154713,4.9329542446275,4.9645062923736,4.94633923652403,4.91006829290337,0.881,0.7951216,0.790050166666666,0.791617866666667,0.809806633333332,0.7951101,8.3324,8.74490342030191,8.75781308409867,8.65346031735716,8.7026969814439,8.69833378329564,2.88335,2.82212566145067,2.7969765339389,2.8658164423727,2.83536896250077,2.8273299961334,2.89,3.13865836666666,3.16965516666667,3.0586783,3.21922813333334,3.14215863333333,8,4.9579,4.7502,4.6696,4.69013333333333,5.07556666666667,16.89,19.5339013110123,19.5631334220816,19.5180648110775,19.3130865553766,19.1957051221627,5.833333334,5.68890956810747,5.62966753107174,5.62519353416526,5.53730658353713,5.60442810514743,8.45,8.9929975,9.07037166666666,8.97645083333333,8.95384333333334,8.98424333333334
NSFTV222@7cfe4a0c.0,79.75,88.8606600627473,87.824476257473,88.6178572344876,88.4625847838226,88.3151518106017,29.94166667,31.0899451923334,30.0638261971944,29.8761956623807,30.1365258740707,29.5882366524203,1.1,1.1668826410406,1.1629188251407,1.16700200383373,1.1456353555874,1.16493216810857,0,0.1288,0.172633333333333,0.1748,0.138233333333333,0.138133333333333,3.834061464,3.73522959841853,3.763888328928,3.7440044096172,3.73446366248117,3.74743362911927,143.25,127.763022521949,124.356179334023,124.33544153189,125.422286189739,125.215815409569,27.00833333,25.7321303712257,25.657634024446,25.6372718482063,25.5939233076184,25.2004725289953,10.75,9.90169414287556,10.0352686173272,9.94948478503246,9.91800605237875,9.84902099240516,4.862393051,4.84846955307307,4.8515363584199,4.81888630146504,4.84029782580983,4.80372397370296,4.976158865,5.02311514705417,4.98581387481036,4.97202691198293,4.9998595248971,5.0085205709753,0.892,0.8373555,0.8410568,0.840437866666668,0.834936433333334,0.839078999999999,8.061483333,8.13614787208186,8.05358299651377,8.01852697240467,8.06566679145316,8.12291716032547,3.027325,2.99603316769837,3.0034251595089,3.02079276663213,3.0326709102005,3.0157834195466,2.663,2.78053833333333,2.73174666666666,2.6964796,2.70001893333333,2.7419055,9,3.5028,3.36866666666667,3.70673333333333,3.47886666666667,3.50936666666667,20.255,22.7015597998521,22.4323372220092,22.6551187775634,21.9680098331791,22.4677993218828,5.333333334,5.78084444466563,5.86471435207027,5.85387429034746,5.93255935207021,5.75654048787184,9.05,8.14066250000001,8.20835333333334,8.12547333333334,8.11404750000001,8.17376500000001
NSFTV223@f73fa9e9.0,86.08333333,91.8027570115439,91.3980222147573,91.7981447026556,91.3590831503146,92.7722655927103,28.88333333,33.6714357056737,33.1938644088907,33.2534397892574,33.111081270037,33.7908463594043,1.375,1.4363956604912,1.44976314331563,1.4275615850508,1.42099061071783,1.45755377695947,1,0.123466666666667,0.127,0.123933333333333,0.144466666666667,0.121033333333333,2.871679625,2.8889368934218,2.88957648522477,2.86610779356106,2.9174320082657,2.8883021831502,121.1666667,119.870689123843,120.079931109878,118.863406213804,120.135381703323,117.039957390721,22.22727273,24.249154896027,24.4681595308177,24.1587534206917,24.3717859596517,24.081785369281,8.818181818,10.7293209199266,10.7417533139869,10.6735904460088,10.609994235031,10.7101745191541,4.83958333,4.90268817095544,4.9420083876169,4.91062253289013,4.8879178025582,4.9299240803554,5.018382981,5.11380092852057,5.155318273424,5.11408873264603,5.12141215116254,5.13673951871747,0.836,0.798114966666667,0.797651333333333,0.800221766666666,0.800835366666667,0.815150766666667,9.931816667,9.1794099527369,9.24752525939154,9.21878505161069,9.17474034502364,9.16182675321277,3.145108333,3.14291081085843,3.09073121139283,3.15213902877887,3.12485643103737,3.16826613018804,3.158,2.93782396666667,2.9882604,3.0008802,3.00040466666667,2.90707223333333,1,2.8531,2.91473333333333,2.90486666666667,2.9228,3.101,17.715,20.0145841220164,19.5377735221024,19.6188693001309,19.9422859000464,20.0043035220232,5,5.38810270702326,5.13532427800934,5.28322792613836,5.24966277183527,5.33377720393063,9.1,8.71130166666666,8.73168333333334,8.80911083333333,8.76241083333333,8.67718416666666
NSFTV224@f2e9bed5.0,89.75,71.6676739055556,72.1539560687811,73.3413482007777,74.354551280632,72.4454995559614,27.39166667,27.694830124411,27.7508930498047,27.9334154430327,27.8689748622713,27.91124755558,0.991666667,1.05443858332733,1.0594689749517,1.03467255312873,1.05636970490553,1.05424460437587,1,0.4791,0.4276,0.4276,0.485966666666667,0.400766666666667,3.044522438,3.21805706774273,3.2271737004954,3.2313412159836,3.20918631066557,3.22843370956003,110.5833333,105.980714099597,104.889728420448,104.983933663419,105.508339118423,104.553048583274,21.41818182,20.9745184995673,20.982033504775,21.093982871545,21.0755681743417,21.117142847752,11,8.98051587061032,8.81131687466367,9.0435464238133,9.0490907335621,8.81451054241587,4.806997237,4.58334427132417,4.5377947292673,4.606627703313,4.58311661696343,4.6062623327765,4.978612854,4.76296059181877,4.74126414713426,4.75536166143967,4.76828573478743,4.72591650461777,0.842,0.835821699999999,0.844642466666666,0.839516266666667,0.8344344,0.8317613,8.123975,8.27698943886963,8.23455834677754,8.22472887962496,8.196128890946,8.19770242967916,3.57265,3.50118860679463,3.49211457979453,3.53223592884284,3.4975294599187,3.51034924756303,2.274,2.3599121,2.3394816,2.29984173333334,2.3654417,2.3363303,9,7.8639,7.9112,7.87623333333333,7.6479,7.9475,16.765,17.4029579445295,17.0682628333236,16.8550983666804,16.8814891110996,16.8861801665383,6.375,6.1782192286032,6.28064867303967,6.17190611131063,6.3012635187016,6.20442958353283,10.95,9.28661583333334,9.3542325,9.1641225,9.48066,9.3469975
NSFTV225@a31b4a06.0,77.25,78.662286627187,79.080065765481,78.2735864809724,77.7281450942351,77.0960540115387,31.46666667,27.9049363833023,28.4033440049083,28.3491535496113,28.1498143667547,28.8053267974217,1.308333333,1.11243486160917,1.11682781039723,1.11211690212923,1.11910289575517,1.09714025508197,0,0.2708,0.282633333333333,0.261966666666667,0.278333333333333,0.2699,3.083437854,3.178791528262,3.17211303560913,3.18083329156643,3.18018240221863,3.17753963573237,103.0833333,105.970619197381,107.133426073435,106.905699036231,107.833285606692,107.821289884846,22.83333333,21.0222482516273,21.3782302109427,21.563708487358,21.2760193278593,21.4643598589413,10.77777778,9.4829556733987,9.64373449263307,9.90165753247924,9.6015876455622,9.68024179174727,5.191946239,4.73626566015854,4.7595878869161,4.75902259797946,4.7352701270276,4.7379377539031,5.279041873,4.92738223480896,4.94189592757627,4.9391488100346,4.91807219251652,4.9286107015393,0.917,0.844851633333333,0.833038433333333,0.833746233333333,0.839263166666667,0.835626566666666,7.94155,8.13239754389143,8.08803931666716,8.11706890688636,8.0585273210872,8.04513136846019,3.916983333,3.4767767146629,3.46047017511587,3.47133736721867,3.4596740743884,3.47670035051447,2.027,2.3800909,2.36930303333333,2.37061726666667,2.3821958,2.37276623333333,9,7.53096666666667,7.22926666666666,7.39223333333333,7.4728,7.45716666666667,13.58,15.6778937220853,15.7159612886422,15.6461115554494,15.8834194997829,16.1728224441099,6.166666667,6.36887879650663,6.26806829650577,6.33841996317196,6.35319101872437,6.40083083353707,8.75,8.64305333333333,8.62863249999999,8.75456666666667,8.70153833333333,8.812025
NSFTV226@536afc14.0,78.75,87.1643034451244,88.8724079814157,87.5332031572482,88.0147803136109,87.7215798370164,28.075,30.8372104022627,30.7913109707703,30.612797780757,30.562057144605,30.9765249031353,1.591666667,1.41890115911353,1.43247822676647,1.42256120012943,1.4186362909286,1.4259845143389,0,0.1711,0.228966666666667,0.1967,0.183166666666667,0.218266666666667,2.63905733,2.802194104051,2.8335858317343,2.8178967534167,2.82312175851713,2.8365572633384,100,110.644830763236,111.163433993751,110.884304432227,109.939945281195,110.424916053431,23.25833333,24.3471334312827,24.0645534560753,24.2533872075287,24.3766200089453,24.5388635499896,10.25,10.738199474577,10.3188414298846,10.5259839695063,10.6480919143337,10.6133792544278,4.846153655,4.90487063582947,4.87465202863403,4.90979568274097,4.89043395435084,4.8806636561038,4.977882508,5.09701008202429,5.06920941394573,5.0958293736696,5.08028320015007,5.07990823684357,0.877,0.816682700000001,0.816680333333332,0.8181718,0.8236693,0.816280566666667,9.8589,9.15206446356881,9.1669122330292,9.07328606178973,9.1775048718386,9.08328532284857,3.683,3.33312152355286,3.36596882357033,3.2945485670185,3.3243894101883,3.32983194915866,2.677,2.82380596666667,2.76553353333333,2.81988596666666,2.79406716666667,2.7821775,1,3.06853333333333,2.91566666666667,3.1518,3.11986666666667,3.27786666666667,12.81333333,15.6091724442578,15.3592993332225,15.3169279442102,16.404140944318,15.4145613444133,3,4.84423102499393,4.87563512992309,4.84918908672364,4.90911772251593,4.8142944447617,8.8,8.76984249999999,8.77349583333333,8.81474416666667,8.720975,8.78754833333333
NSFTV227@a7983b03.0,107.1666667,96.3759261027688,97.5723418099814,94.8723727831993,96.4755378331911,98.086846098674,31.29166667,31.725413602986,31.882088414457,32.1250225522284,31.1674694368147,31.0049961231213,1.133333333,1.1458615791851,1.13462341346933,1.12165980645527,1.1506092107307,1.1472261177723,0,0.216266666666667,0.2596,0.293533333333333,0.263633333333333,0.2263,3.208825489,3.48176424483957,3.49325533805594,3.53986648563743,3.48925999227384,3.4822451455762,145.9166667,135.775667732453,135.973908337375,134.076910401993,135.012334852393,136.587635107306,27.975,26.1750970787857,26.28772830775,26.0599024304423,25.866075297756,26.532489511625,8,8.87307267909903,9.06141717294837,9.0995612181568,8.84980432669043,8.87022277539503,4.905891872,4.80102735749247,4.83256699123617,4.81233784147663,4.83329746239276,4.82617863618443,5.064702515,4.99637643607484,5.04002458448463,5.00777450769517,5.01724246738136,4.9931329175859,0.853,0.830314099999999,0.8399734,0.814376366666667,0.829890633333333,0.827754799999999,8.33975,8.52314835718237,8.41196405102681,8.42876882578193,8.4241594300723,8.49266999122777,3.425516667,3.0622758353291,3.06438187826593,2.99159342618853,3.06190923381923,3.06909490717953,2.435,2.86176576666667,2.83222886666667,2.8983027,2.8150354,2.85298333333333,9,5.93146666666667,5.7059,5.2673,5.6079,5.4485,24.67333333,24.3083572773597,24.5474100550814,23.7050327330863,24.1086952994075,24.3147324993188,5.291666667,5.61858523170327,5.689251389126,5.6674051391469,5.66197197246414,5.6256135650474,8.25,8.45976083333333,8.34578500000001,8.42799916666666,8.3942725,8.38488583333334
NSFTV228@195567bf.0,77.91666667,92.5105442734267,90.9394693100497,91.5375854913876,90.8265579314953,90.8690743851953,28.74166667,31.1508933671703,30.884183957207,30.481519471936,31.2317622523494,30.8785433570603,1.066666667,1.26559848835103,1.2455025905022,1.24459651683587,1.23964128691983,1.2460290084327,0,0.394033333333333,0.349566666666667,0.358933333333333,0.370233333333333,0.401533333333333,3.771482983,3.52332002737116,3.5278867414581,3.56390907346784,3.5458759481164,3.53854515206557,118.8181818,133.117384693454,131.732201162707,131.600976759552,130.606171294581,131.239663159755,24.39166667,25.0824623028744,24.76473888203,24.9657895210627,24.8264586731433,25.0280787850546,9.916666667,8.38767715853203,8.31041929662133,8.43496681461107,8.47191643338654,8.39021254453191,4.882801923,4.81996807117079,4.81467309446836,4.8156302102774,4.7876084094349,4.8072145481935,4.902802589,4.89418976111913,4.89924097162767,4.88547503603036,4.91765047330403,4.87725276947506,0.98,0.905549833333333,0.913518099999999,0.910251066666666,0.9065425,0.904356933333333,8.358458333,8.1949344956701,8.21966427259516,8.15690407722153,8.22328653663827,8.19776280942504,3.06465,2.9199933663433,2.90147335966683,2.8941519747161,2.8796778392051,2.90193519663823,2.727,2.82518946666666,2.84936793333334,2.848225,2.85256486666667,2.85404133333333,8,4.9658,5.01533333333333,5.16016666666666,5.31693333333333,5.21153333333333,26.58666667,25.172071666193,24.8546563997264,24.8993427663297,25.2153506661813,25.0897533884283,5.694444445,5.4897031206008,5.42522204653586,5.47040333355984,5.48160650025024,5.5283519601051,8.5,8.26226833333334,8.16519166666667,8.20142,8.21500083333333,8.24573333333334
NSFTV231@49649a00.0,65.5,85.8864837135243,85.343063728899,86.273703654393,86.270837624236,85.6643680109,17.84166667,29.120955001495,29.0627574346213,28.71290032738,29.0751261760907,29.3035180962376,1.041666667,1.14503287838887,1.15328932971593,1.14542377893487,1.15993277856643,1.14837727351027,0,0.103366666666667,0.1025,0.0893666666666667,0.105633333333333,0.101633333333333,4.171819874,3.7843277896924,3.77922411827573,3.79902466975136,3.8120141072956,3.79259949578427,75.08333333,118.235044959094,119.911703426373,121.01627951588,124.31701193626,120.082963020571,19.80833333,25.536356187016,25.3876056401067,25.4446465019406,25.445241600861,25.2812703474663,8.833333333,9.8518778080817,9.9635297632945,9.86552080465054,9.74550151524097,9.92417098390246,4.334017415,4.83029324170904,4.85495038434543,4.86113508546947,4.8435764262223,4.83609044266327,4.406719247,5.00381589512983,4.98775994108974,4.994322985919,5.00038053788274,5.0050335393713,0.93,0.852503333333334,0.860529066666667,0.861492666666667,0.855973966666667,0.866645466666665,7.757816667,8.04843638440197,8.0450552616888,8.04897660595373,8.086333750087,8.00295641159947,3.02635,3.03598897996477,3.06469127186317,3.06107743277417,3.03328150954193,3.05077872009933,2.563,2.65931526666667,2.71616766666667,2.62700933333333,2.67915973333333,2.67088893333333,1,3.2642,3.3949,3.46466666666667,3.4797,3.4301,23.82,22.8999184664775,22.492547299738,23.0155377108178,23.0272426885246,23.0765020996873,6.5,5.86814416071737,5.7470812039607,5.69366171320153,5.75466255577,5.68118000024971,9.65,8.03962083333334,8.11630333333333,8.05338583333334,8.13288666666667,7.95630833333334
NSFTV232@c528bce0.0,66.66666667,80.428725479495,80.3869832990056,80.3444494893468,79.6410562954353,80.2357112365573,25.14166667,27.648814066608,27.561077716648,27.47400308583,27.0999033182846,28.1469036912406,1.058333333,1.04157727826847,1.03781959810457,1.04086267972957,1.0185866456237,1.05439213528387,1,0.370066666666667,0.330266666666667,0.3155,0.3179,0.300566666666667,3.373026505,3.2712603748475,3.28951262034553,3.2855303061933,3.28152747861864,3.26197249785387,70.58333333,99.058464152169,98.5370777090435,99.0526104800087,98.2262005904583,99.0110998616546,15.63333333,21.4618138235627,21.0713650466107,21.2842351065277,21.2622550095417,21.2337890269194,9.833333333,9.85257133246323,10.0062577946646,10.0442076984292,9.93765770930545,9.96560194685691,4.656554385,4.7651633268265,4.77101146084813,4.7661704431074,4.75817393058103,4.7548147116834,4.725777512,4.96541826855817,4.9513923533248,4.93937889088146,4.94424150753143,4.97865271945583,0.933,0.842062466666667,0.8418733,0.842434233333334,0.840279433333333,0.836909166666667,7.020018182,7.46384496406546,7.49362524340847,7.46183966016963,7.41666233555004,7.4632171875175,3.493909091,3.39729775556043,3.41740763203776,3.4110785332812,3.40791232435617,3.41588013411836,2.009,2.25992176666667,2.23362193333333,2.23893393333333,2.2343472,2.2543521,8,7.1604,7.17386666666667,7.21076666666666,7.05556666666667,7.15526666666667,13.91,15.4719207775547,15.3825952777516,15.4435287776304,15.2797918888913,15.1992902999927,6.833333334,6.67346660510416,6.7616750927319,6.7288200001395,6.66741043226777,6.67188111127373,7.85,8.34071833333333,8.34335833333333,8.23930833333333,8.28352166666666,8.37933333333334
NSFTV233@ca615802.0,69.58333333,81.8130670497436,82.0492678952216,80.8763763314706,80.973308450765,80.9695323739733,22.04166667,28.0722666661133,28.545882952527,28.0200790128646,27.922291721322,27.7282560011033,0.883333333,0.997585991112967,0.986905832282101,1.0070472110726,0.988546538497201,1.00711700771677,1,0.2953,0.344733333333333,0.383033333333333,0.3526,0.389533333333333,3.139110856,3.26586965297963,3.2820132638196,3.27153512362557,3.2819414600106,3.28617315615067,81.91666667,97.4499911403654,99.2659818717137,97.1135461261119,97.9856570963683,98.0786819798976,18.08333333,21.323192789889,21.201884105578,21.2628493731617,21.3682449775947,21.313182503858,8.25,9.6873235846162,9.89975183491233,9.7297762724837,9.73464487976783,9.71385120127681,4.433788569,4.68931608376634,4.73197252509987,4.68712621045537,4.6991254907811,4.72835070444424,4.571268634,4.91480460703186,4.93299899525363,4.9232996843639,4.92127875280443,4.9288376970626,0.872,0.827998033333333,0.822056866666666,0.8285801,0.829244466666667,0.826088366666666,7.2806,7.32730716628507,7.38374009371387,7.30846396022427,7.3398737257467,7.37222686955257,3.3197,3.4436790929877,3.41576704125707,3.43119003815433,3.4312575608948,3.43127547788124,2.193,2.15072363333333,2.1547987,2.143318,2.13384083333333,2.143454,9,6.93596666666667,7.21176666666667,7.082,6.84203333333333,6.9982,13.46,15.9439225555286,16.0985041110153,15.6794571665622,15.5918570554749,15.7997596664479,7,6.73786277795897,6.74415509277553,6.7232189816843,6.73246422858577,6.77528759275009,7.95,8.27060333333334,8.19597333333332,8.28148166666666,8.20482083333334,8.22650666666667
NSFTV234@32ca1759.0,75.25,82.0360809206373,82.3555855048363,82.9592324601997,83.2378775056247,84.529991478897,20.96666667,28.754728037272,29.2696665483833,29.0936685734064,29.5239426318153,29.9908047326693,1.1,1.13274455216337,1.12947238718643,1.12873603113357,1.12649336784707,1.1484494830117,0,0.0869333333333333,0.075,0.0816666666666667,0.0796,0.0822,4.124442593,3.80880040612167,3.8094790168396,3.81056025436907,3.7571333643864,3.82866641920064,83.5,127.839703299504,127.412070956023,125.977864770372,127.060891765753,126.564868471828,23.76363636,25.203619710322,25.261791928814,25.2370842555457,25.422118829134,25.0026271404386,8.272727273,9.49241589352317,9.47272146245184,9.64321884094496,9.7006690958689,9.8273678166081,4.691347882,4.76538639756714,4.79587448764724,4.81976794556237,4.77297304026216,4.78174207762233,4.766438334,4.92046001176406,4.94100031688364,4.92770282146133,4.94935920032423,4.94433036076459,0.928,0.873551466666667,0.874143766666666,0.8726019,0.8543397,0.8610292,8.013363636,8.04180401619413,8.08792706226473,7.9917102878553,8.025158518503,8.09915888574613,3.132063636,3.06989345226537,3.06364577680293,3.05572684343784,3.03532078965714,3.03791340175487,2.558,2.6495481,2.63769183333333,2.6715252,2.68762166666667,2.67868403333333,4,3.09,3.31546666666667,3.213,3.1827,3.08943333333333,22.15,22.5407493994726,23.028591077162,22.6471211105256,22.8081349992661,22.6353427221536,5,5.61933460212853,5.59756800954153,5.73047425952887,5.72645432435661,5.81906832736524,8.55,8.15418333333334,8.06268166666667,8.24644333333334,8.23458333333333,8.11291333333333
